nome,prioridade,data,tipo,periodicidade,detalhes
8135.0,123,32/13/9999,999,0,9999
123.0,Muito urgente,,,Sempre,9999
123.0,123,2025/12/31,999,0,True
,Muito urgente,aaaa/mm/dd,999,,True
,,31-02-1111,999,-1,9999
,,32/13/9999,Lazer,0,
,Muito urgente,2025/12/31,999,,True
6098.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
5514.0,,,Lazer,Sempre,9999
,123,aaaa/mm/dd,Lazer,Sempre,True
123.0,,32/13/9999,999,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,Lazer,Sempre,
123.0,,32/13/9999,999,-1,
9809.0,,aaaa/mm/dd,999,Outro (personalizado),
123.0,Muito urgente,31-02-1111,999,,9999
123.0,,,999,0,9999
123.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
3972.0,,,,0,True
,Muito urgente,,,0,
112.0,,2025/12/31,,-1,True
,123,aaaa/mm/dd,,Sempre,9999
,Muito urgente,,,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,,Sempre,True
8731.0,,2025/12/31,,-1,
,Muito urgente,31-02-1111,Lazer,-1,True
,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,,,Lazer,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,123,,Lazer,,9999
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,,31-02-1111,999,Outro (personalizado),9999
9639.0,123,32/13/9999,999,-1,True
1514.0,Muito urgente,32/13/9999,Lazer,Sempre,
,Muito urgente,aaaa/mm/dd,999,0,
9155.0,Muito urgente,2025/12/31,,0,True
123.0,123,,Lazer,Outro (personalizado) com texto,9999
4166.0,123,31-02-1111,Lazer,0,True
6241.0,123,31-02-1111,,0,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,,9999
5296.0,123,aaaa/mm/dd,,0,9999
123.0,Muito urgente,2025/12/31,Lazer,Sempre,True
123.0,123,aaaa/mm/dd,,Sempre,9999
,,31-02-1111,999,,
4555.0,123,aaaa/mm/dd,999,,
7800.0,Muito urgente,,,Sempre,
123.0,,,Lazer,Outro (personalizado),
737.0,Muito urgente,2025/12/31,999,0,True
123.0,Muito urgente,2025/12/31,,Sempre,
6566.0,,,,Sempre,
2357.0,,32/13/9999,999,-1,True
123.0,,32/13/9999,,0,9999
,,32/13/9999,,,
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,Lazer,Sempre,
5550.0,,,999,0,True
123.0,123,2025/12/31,999,Outro (personalizado),9999
,123,,999,,9999
123.0,Muito urgente,,999,Outro (personalizado),True
5043.0,Muito urgente,32/13/9999,999,Sempre,9999
,123,2025/12/31,Lazer,Outro (personalizado),9999
123.0,,31-02-1111,Lazer,Outro (personalizado),9999
,Muito urgente,,,Outro (personalizado) com texto,
5550.0,,31-02-1111,,0,True
123.0,Muito urgente,32/13/9999,Lazer,,True
,Muito urgente,aaaa/mm/dd,999,-1,9999
123.0,123,2025/12/31,,Outro (personalizado) com texto,True
,123,,999,Outro (personalizado),9999
,,,,0,
123.0,123,aaaa/mm/dd,,,9999
,123,aaaa/mm/dd,Lazer,-1,
123.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
,123,31-02-1111,Lazer,-1,9999
5880.0,Muito urgente,,Lazer,,True
123.0,Muito urgente,aaaa/mm/dd,,Sempre,True
,Muito urgente,aaaa/mm/dd,,Sempre,True
,,aaaa/mm/dd,,,
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,123,32/13/9999,999,0,9999
3076.0,Muito urgente,2025/12/31,999,Outro (personalizado),True
,Muito urgente,2025/12/31,Lazer,-1,True
,,,999,Sempre,True
123.0,,32/13/9999,Lazer,Sempre,9999
9444.0,,aaaa/mm/dd,Lazer,0,True
,123,,999,-1,
,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
752.0,,32/13/9999,999,Outro (personalizado),True
9683.0,123,2025/12/31,,0,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,,,999,,True
123.0,123,aaaa/mm/dd,,0,9999
,,2025/12/31,Lazer,Outro (personalizado),
123.0,123,aaaa/mm/dd,,0,9999
123.0,Muito urgente,,,Outro (personalizado) com texto,True
4549.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
123.0,,32/13/9999,Lazer,,True
4742.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
,,32/13/9999,,-1,True
123.0,Muito urgente,aaaa/mm/dd,,0,True
4581.0,123,aaaa/mm/dd,999,Outro (personalizado),9999
,,2025/12/31,,Sempre,True
123.0,,,Lazer,,9999
,Muito urgente,32/13/9999,Lazer,0,True
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
4497.0,123,,,0,
9785.0,Muito urgente,,,Outro (personalizado),
7110.0,123,31-02-1111,Lazer,Sempre,9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
7755.0,123,aaaa/mm/dd,,0,True
2909.0,123,2025/12/31,Lazer,0,True
123.0,,32/13/9999,,-1,True
7051.0,,,,0,
,123,31-02-1111,Lazer,0,
2238.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
580.0,Muito urgente,31-02-1111,,Sempre,
8955.0,123,2025/12/31,Lazer,-1,9999
,,31-02-1111,Lazer,-1,9999
4733.0,123,aaaa/mm/dd,999,Outro (personalizado),
,Muito urgente,2025/12/31,999,,
4636.0,,aaaa/mm/dd,999,0,9999
,123,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,999,-1,True
123.0,123,,,Sempre,True
,,32/13/9999,,Sempre,
,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,123,32/13/9999,Lazer,,9999
6275.0,,2025/12/31,999,,True
7689.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
6617.0,,31-02-1111,Lazer,Outro (personalizado) com texto,
123.0,,2025/12/31,Lazer,Sempre,9999
123.0,123,32/13/9999,Lazer,Sempre,
123.0,Muito urgente,2025/12/31,,Outro (personalizado),9999
,Muito urgente,32/13/9999,,0,
5382.0,,31-02-1111,,0,
123.0,,32/13/9999,,0,True
,Muito urgente,32/13/9999,999,0,
,,2025/12/31,Lazer,-1,True
4310.0,123,,,-1,9999
123.0,123,aaaa/mm/dd,Lazer,Sempre,9999
,Muito urgente,2025/12/31,Lazer,0,
1558.0,Muito urgente,32/13/9999,Lazer,-1,
123.0,Muito urgente,,999,0,True
123.0,123,2025/12/31,999,,
,Muito urgente,31-02-1111,999,,True
123.0,,,,-1,
7226.0,,,Lazer,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,Lazer,Sempre,True
7104.0,,2025/12/31,999,,9999
123.0,123,,,Outro (personalizado) com texto,True
3589.0,123,32/13/9999,,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,,,
123.0,,32/13/9999,999,-1,True
1909.0,,,Lazer,Outro (personalizado),9999
9499.0,123,32/13/9999,,-1,9999
,,aaaa/mm/dd,Lazer,0,
123.0,123,2025/12/31,,-1,
123.0,123,2025/12/31,,0,True
5827.0,123,32/13/9999,999,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
1464.0,,32/13/9999,Lazer,Outro (personalizado) com texto,9999
,123,2025/12/31,999,Sempre,9999
3753.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),9999
123.0,Muito urgente,,999,0,True
2548.0,123,,Lazer,Sempre,9999
,,31-02-1111,,,True
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
123.0,123,,Lazer,-1,
,123,2025/12/31,999,Outro (personalizado) com texto,
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
,123,2025/12/31,,,9999
123.0,Muito urgente,2025/12/31,999,,9999
5833.0,123,,,-1,True
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,123,,Lazer,-1,9999
123.0,Muito urgente,,Lazer,,9999
123.0,,31-02-1111,Lazer,,
4686.0,,2025/12/31,,0,True
2262.0,,,,0,
,,32/13/9999,,Sempre,9999
123.0,,31-02-1111,,Sempre,9999
6430.0,Muito urgente,32/13/9999,,Sempre,9999
,Muito urgente,,,Outro (personalizado) com texto,True
4145.0,,32/13/9999,,-1,
3829.0,Muito urgente,32/13/9999,,0,
7777.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,32/13/9999,Lazer,Sempre,True
123.0,123,aaaa/mm/dd,999,0,
123.0,123,,,0,
,123,31-02-1111,,,True
123.0,,31-02-1111,Lazer,Sempre,9999
278.0,123,31-02-1111,999,,
2187.0,,,999,0,
123.0,,31-02-1111,999,Outro (personalizado) com texto,9999
7779.0,123,32/13/9999,999,-1,9999
706.0,Muito urgente,aaaa/mm/dd,Lazer,-1,True
123.0,,aaaa/mm/dd,,0,
,123,31-02-1111,Lazer,0,9999
3806.0,,32/13/9999,Lazer,Sempre,9999
,,32/13/9999,,,True
123.0,,aaaa/mm/dd,999,-1,True
5492.0,123,,Lazer,,True
,Muito urgente,32/13/9999,,-1,
,123,aaaa/mm/dd,,,9999
1771.0,123,aaaa/mm/dd,Lazer,Sempre,9999
2627.0,,32/13/9999,,-1,
5551.0,,,Lazer,0,True
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,True
,Muito urgente,,,,True
123.0,,2025/12/31,Lazer,Outro (personalizado),True
123.0,Muito urgente,31-02-1111,Lazer,Sempre,True
,123,31-02-1111,999,-1,
,,,,Outro (personalizado),9999
903.0,,2025/12/31,,0,True
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),9999
123.0,,,,0,9999
5641.0,,31-02-1111,999,Outro (personalizado) com texto,9999
3139.0,123,32/13/9999,,Outro (personalizado) com texto,9999
7096.0,,31-02-1111,,Outro (personalizado) com texto,True
,Muito urgente,32/13/9999,Lazer,0,9999
123.0,,32/13/9999,Lazer,-1,True
,123,2025/12/31,Lazer,,9999
6235.0,Muito urgente,31-02-1111,Lazer,0,9999
1061.0,Muito urgente,32/13/9999,,-1,
123.0,Muito urgente,31-02-1111,Lazer,Sempre,True
3565.0,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
462.0,Muito urgente,2025/12/31,999,,
8079.0,,32/13/9999,,Outro (personalizado) com texto,True
9250.0,,32/13/9999,Lazer,-1,True
123.0,123,aaaa/mm/dd,,,True
,Muito urgente,31-02-1111,,0,
123.0,,32/13/9999,,0,True
702.0,Muito urgente,,999,-1,9999
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,9999
8127.0,,32/13/9999,Lazer,Sempre,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado),True
,123,32/13/9999,999,-1,9999
6896.0,123,,Lazer,-1,True
,123,2025/12/31,,Outro (personalizado) com texto,True
,,,,,
123.0,Muito urgente,2025/12/31,Lazer,Sempre,True
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,31-02-1111,999,,9999
123.0,Muito urgente,aaaa/mm/dd,,,9999
9418.0,123,32/13/9999,999,Sempre,True
,,32/13/9999,,,
,Muito urgente,32/13/9999,999,,
,123,32/13/9999,Lazer,Sempre,9999
,Muito urgente,2025/12/31,,,True
123.0,,,999,Outro (personalizado) com texto,True
123.0,,2025/12/31,Lazer,-1,
123.0,Muito urgente,,999,,True
123.0,123,32/13/9999,Lazer,,
123.0,,32/13/9999,Lazer,,
2331.0,123,32/13/9999,Lazer,,9999
,,,999,Outro (personalizado),9999
,123,2025/12/31,,Outro (personalizado),9999
,123,2025/12/31,Lazer,Outro (personalizado),9999
1213.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
1724.0,,,,-1,9999
6871.0,123,,Lazer,,True
123.0,123,32/13/9999,,0,9999
4227.0,123,32/13/9999,,0,
123.0,,aaaa/mm/dd,999,-1,9999
,123,aaaa/mm/dd,Lazer,Outro (personalizado),True
7904.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,123,2025/12/31,,0,True
123.0,123,aaaa/mm/dd,999,-1,
,,31-02-1111,Lazer,Outro (personalizado) com texto,True
8764.0,Muito urgente,31-02-1111,,0,
123.0,123,,,-1,9999
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
123.0,123,,999,-1,
8907.0,,2025/12/31,Lazer,Outro (personalizado) com texto,True
,123,31-02-1111,999,-1,9999
546.0,,2025/12/31,,Sempre,
,Muito urgente,aaaa/mm/dd,,0,9999
,Muito urgente,,Lazer,Outro (personalizado),
,123,aaaa/mm/dd,,0,True
123.0,,31-02-1111,Lazer,,True
5903.0,Muito urgente,31-02-1111,,0,9999
,,2025/12/31,Lazer,,9999
8490.0,,,,Outro (personalizado),True
,123,2025/12/31,Lazer,0,
123.0,123,32/13/9999,Lazer,,9999
,123,aaaa/mm/dd,Lazer,-1,9999
123.0,,,,Outro (personalizado) com texto,9999
123.0,Muito urgente,,Lazer,0,9999
,,31-02-1111,,0,9999
3098.0,Muito urgente,31-02-1111,,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),True
123.0,123,31-02-1111,999,Sempre,True
6010.0,123,31-02-1111,,Outro (personalizado) com texto,
,123,2025/12/31,,-1,True
728.0,,32/13/9999,,Outro (personalizado),
,123,,999,Outro (personalizado) com texto,9999
5180.0,123,31-02-1111,Lazer,,True
,Muito urgente,aaaa/mm/dd,Lazer,,9999
8066.0,123,,999,,9999
,Muito urgente,2025/12/31,999,0,True
,123,2025/12/31,,Outro (personalizado) com texto,True
123.0,,32/13/9999,999,-1,9999
,,2025/12/31,Lazer,0,
,123,31-02-1111,,Outro (personalizado),
6155.0,,,,Outro (personalizado),True
123.0,123,32/13/9999,999,-1,True
123.0,123,,,Outro (personalizado) com texto,9999
123.0,,,Lazer,0,9999
3074.0,Muito urgente,32/13/9999,Lazer,,
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,123,,Lazer,-1,
,,,Lazer,Outro (personalizado) com texto,
,123,32/13/9999,,,True
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),
,Muito urgente,32/13/9999,,0,9999
123.0,123,2025/12/31,Lazer,-1,
4663.0,123,aaaa/mm/dd,Lazer,Sempre,9999
,,31-02-1111,999,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,Sempre,
,,32/13/9999,Lazer,Sempre,
,Muito urgente,,,Outro (personalizado) com texto,True
123.0,123,,,0,True
123.0,,aaaa/mm/dd,Lazer,,9999
123.0,,2025/12/31,Lazer,0,True
,123,32/13/9999,,-1,9999
123.0,Muito urgente,aaaa/mm/dd,,-1,
,123,2025/12/31,,-1,
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
123.0,Muito urgente,2025/12/31,Lazer,0,
,123,,Lazer,-1,True
123.0,Muito urgente,,Lazer,0,True
,Muito urgente,aaaa/mm/dd,,0,9999
,,32/13/9999,,Sempre,9999
123.0,Muito urgente,,Lazer,,
,Muito urgente,,Lazer,,
8373.0,Muito urgente,aaaa/mm/dd,Lazer,,True
,Muito urgente,32/13/9999,999,-1,True
8696.0,Muito urgente,,,-1,9999
2352.0,,2025/12/31,999,-1,
,Muito urgente,2025/12/31,,Sempre,9999
,Muito urgente,,Lazer,Sempre,
123.0,,2025/12/31,999,Outro (personalizado),True
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
5604.0,,32/13/9999,,Outro (personalizado),True
,Muito urgente,32/13/9999,,Outro (personalizado),True
8125.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,
4951.0,,32/13/9999,Lazer,,
1110.0,,aaaa/mm/dd,999,Sempre,True
,,,Lazer,Sempre,9999
123.0,123,31-02-1111,Lazer,-1,True
9284.0,,31-02-1111,999,Outro (personalizado),9999
,Muito urgente,31-02-1111,999,Sempre,
123.0,123,2025/12/31,,Outro (personalizado) com texto,9999
123.0,,2025/12/31,Lazer,-1,9999
,,31-02-1111,Lazer,Sempre,True
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,,31-02-1111,,Sempre,True
,Muito urgente,32/13/9999,999,-1,9999
,123,aaaa/mm/dd,999,Sempre,9999
,,31-02-1111,999,-1,
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
701.0,Muito urgente,31-02-1111,999,,True
123.0,123,,999,Outro (personalizado) com texto,True
5818.0,,2025/12/31,,Sempre,9999
123.0,,32/13/9999,999,Outro (personalizado),
2575.0,Muito urgente,2025/12/31,999,-1,True
123.0,,32/13/9999,999,Outro (personalizado),
,,aaaa/mm/dd,,Sempre,True
123.0,Muito urgente,2025/12/31,999,,9999
123.0,Muito urgente,,,Outro (personalizado),True
123.0,Muito urgente,,,0,9999
3362.0,,,999,,9999
7348.0,Muito urgente,,,0,9999
8937.0,,2025/12/31,,0,9999
123.0,Muito urgente,31-02-1111,,Outro (personalizado),9999
2769.0,,aaaa/mm/dd,Lazer,-1,True
3527.0,Muito urgente,2025/12/31,999,Outro (personalizado),True
7273.0,,32/13/9999,999,,
8970.0,123,2025/12/31,999,-1,
4736.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,Lazer,,True
,123,,Lazer,-1,
,,aaaa/mm/dd,,0,
123.0,123,2025/12/31,Lazer,Sempre,9999
,123,,,Outro (personalizado),
3720.0,123,32/13/9999,Lazer,0,9999
5802.0,,32/13/9999,Lazer,-1,True
123.0,123,32/13/9999,999,,
123.0,Muito urgente,,999,,True
4121.0,,2025/12/31,999,Outro (personalizado) com texto,True
7208.0,,aaaa/mm/dd,,Outro (personalizado) com texto,
,123,2025/12/31,999,0,
9888.0,123,,999,Outro (personalizado) com texto,9999
2088.0,,31-02-1111,999,-1,9999
5372.0,,32/13/9999,Lazer,,9999
7475.0,,aaaa/mm/dd,999,0,True
,Muito urgente,31-02-1111,,Outro (personalizado),9999
,123,31-02-1111,999,Outro (personalizado),9999
,Muito urgente,,999,Sempre,
,,32/13/9999,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
3736.0,,aaaa/mm/dd,,,True
5172.0,123,aaaa/mm/dd,999,,9999
,123,32/13/9999,,Sempre,True
7743.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,123,31-02-1111,,,9999
,123,2025/12/31,999,,
6960.0,123,,,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,999,Outro (personalizado),True
3510.0,,31-02-1111,,Outro (personalizado) com texto,True
123.0,,31-02-1111,999,Sempre,9999
,,32/13/9999,999,Outro (personalizado),
123.0,,31-02-1111,Lazer,Outro (personalizado),True
,,,999,Sempre,True
123.0,123,aaaa/mm/dd,,Sempre,
123.0,,32/13/9999,999,,
7969.0,Muito urgente,2025/12/31,999,0,
4433.0,,aaaa/mm/dd,999,0,
,Muito urgente,31-02-1111,Lazer,,
,Muito urgente,32/13/9999,,0,True
4845.0,,32/13/9999,Lazer,-1,
3242.0,Muito urgente,,999,Outro (personalizado) com texto,
,,2025/12/31,Lazer,Outro (personalizado),True
123.0,123,32/13/9999,Lazer,0,
5136.0,,2025/12/31,,0,True
,123,,,0,
5277.0,123,31-02-1111,Lazer,,9999
,123,2025/12/31,999,Sempre,
9105.0,Muito urgente,32/13/9999,,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,Lazer,,True
9376.0,,aaaa/mm/dd,Lazer,0,9999
1977.0,,aaaa/mm/dd,Lazer,-1,9999
,,aaaa/mm/dd,Lazer,0,9999
5538.0,,32/13/9999,999,Outro (personalizado) com texto,
9304.0,Muito urgente,aaaa/mm/dd,Lazer,-1,True
8721.0,,,Lazer,Outro (personalizado),True
123.0,123,2025/12/31,,-1,
123.0,,aaaa/mm/dd,,Outro (personalizado),
3982.0,,31-02-1111,,-1,
4618.0,Muito urgente,31-02-1111,Lazer,-1,True
8170.0,123,aaaa/mm/dd,,Outro (personalizado),9999
,,31-02-1111,999,Sempre,
,123,2025/12/31,Lazer,0,
,123,2025/12/31,,Outro (personalizado) com texto,True
,,,999,Outro (personalizado),9999
123.0,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,,2025/12/31,,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,999,Sempre,9999
,,,,Outro (personalizado),
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
,123,aaaa/mm/dd,Lazer,,
123.0,123,2025/12/31,999,Outro (personalizado),9999
31.0,123,31-02-1111,,,
1016.0,,,999,Sempre,
8094.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
123.0,,31-02-1111,999,Sempre,
3863.0,Muito urgente,32/13/9999,999,0,9999
,,31-02-1111,Lazer,Outro (personalizado),True
,,32/13/9999,Lazer,-1,True
1918.0,,aaaa/mm/dd,Lazer,Sempre,
123.0,123,aaaa/mm/dd,Lazer,-1,
123.0,123,32/13/9999,,Outro (personalizado) com texto,
1759.0,123,aaaa/mm/dd,999,Sempre,9999
